filename,basename,stage_total,stage_within_speech,stage_outside_speech
ayrenhoff-der-postzug.xml,ayrenhoff-der-postzug,116,53,63
ayrenhoff-virginia.xml,ayrenhoff-virginia,132,0,132
ayrer-comedia-von-der-schoenen-sidea.xml,ayrer-comedia-von-der-schoenen-sidea,281,0,281
ayrer-comedia-von-zweyen-bruedern-auss-syracusa.xml,ayrer-comedia-von-zweyen-bruedern-auss-syracusa,259,0,259
ayrer-fassnachtspil-wie-einem-weib-jhr-eygener-mann.xml,ayrer-fassnachtspil-wie-einem-weib-jhr-eygener-mann,72,0,72
ayrer-tragedia-thesei.xml,ayrer-tragedia-thesei,431,0,431
babo-arno.xml,babo-arno,214,112,102
babo-das-fraeulein-wohlerzogen.xml,babo-das-fraeulein-wohlerzogen,90,43,47
babo-das-winterquartier-in-amerika.xml,babo-das-winterquartier-in-amerika,95,36,59
babo-die-maler.xml,babo-die-maler,101,51,50
baeuerle-die-buerger-in-wien.xml,baeuerle-die-buerger-in-wien,265,103,162
baeuerle-doktor-fausts-mantel.xml,baeuerle-doktor-fausts-mantel,414,136,278
baggesen-der-vollendete-faust.xml,baggesen-der-vollendete-faust,1056,14,1042
bahr-das-konzert.xml,bahr-das-konzert,1853,526,1327
bahr-das-phantom.xml,bahr-das-phantom,1579,474,1105
ball-die-nase-des-michelangelo.xml,ball-die-nase-des-michelangelo,140,0,140
barlach-der-blaue-boll.xml,barlach-der-blaue-boll,346,148,198
bauernfeld-buergerlich-und-romantisch.xml,bauernfeld-buergerlich-und-romantisch,310,113,197
bauernfeld-grossjaehrig.xml,bauernfeld-grossjaehrig,347,129,218
bauernfeld-industrie-und-herz.xml,bauernfeld-industrie-und-herz,309,129,180
beer-der-paria.xml,beer-der-paria,130,0,130
beer-struensee.xml,beer-struensee,447,0,447
benedix-das-bemooste-haupt.xml,benedix-das-bemooste-haupt,311,67,244
benedix-die-hochzeitsreise.xml,benedix-die-hochzeitsreise,299,82,217
benedix-die-luegnerin.xml,benedix-die-luegnerin,177,42,135
benedix-doctor-wespe.xml,benedix-doctor-wespe,470,140,330
benedix-eigensinn.xml,benedix-eigensinn,221,43,178
benedix-johanna-sebus.xml,benedix-johanna-sebus,102,41,61
benedix-unerschuetterlich.xml,benedix-unerschuetterlich,81,36,45
benkowitz-die-jubelfeier-der-hoelle.xml,benkowitz-die-jubelfeier-der-hoelle,360,189,171
berg-kalisch-berlin-wie-es-weint-und-lacht.xml,berg-kalisch-berlin-wie-es-weint-und-lacht,631,240,391
bernard-faust.xml,bernard-faust,414,1,413
beyer-der-hausherr-in-der-klemme.xml,beyer-der-hausherr-in-der-klemme,113,23,90
bierbaum-stella-und-antonie.xml,bierbaum-stella-und-antonie,554,230,324
birch-pfeiffer-die-grille.xml,birch-pfeiffer-die-grille,1103,337,766
birch-pfeiffer-die-walpurgisnacht.xml,birch-pfeiffer-die-walpurgisnacht,479,139,340
birch-pfeiffer-in-der-heimath.xml,birch-pfeiffer-in-der-heimath,948,274,674
birch-pfeiffer-johannes-gutenberg.xml,birch-pfeiffer-johannes-gutenberg,457,161,296
birch-pfeiffer-mutter-und-tochter.xml,birch-pfeiffer-mutter-und-tochter,888,239,649
birch-pfeiffer-pfeffer-roesel.xml,birch-pfeiffer-pfeffer-roesel,492,133,359
birch-pfeiffer-vatersorgen.xml,birch-pfeiffer-vatersorgen,795,232,563
bleibtreu-ein-faust-der-that.xml,bleibtreu-ein-faust-der-that,720,307,413
bleibtreu-weltgericht.xml,bleibtreu-weltgericht,933,279,654
blumenthal-im-weissen-roessl.xml,blumenthal-im-weissen-roessl,637,221,416
bodmer-odoardo-galotti-vater-der-emilia.xml,bodmer-odoardo-galotti-vater-der-emilia,20,0,20
bodmer-polytimet.xml,bodmer-polytimet,7,1,6
boesenberg-die-amerikanische-waise.xml,boesenberg-die-amerikanische-waise,141,75,66
boettger-das-kaffee-haus-zu-paris.xml,boettger-das-kaffee-haus-zu-paris,59,11,48
borchert-draussen-vor-der-tuer.xml,borchert-draussen-vor-der-tuer,135,34,101
borkenstein-der-bookesbeutel.xml,borkenstein-der-bookesbeutel,90,17,73
bossdorf-bahnmeister-dood.xml,bossdorf-bahnmeister-dood,499,114,385
bossdorf-de-rode-uennerrock.xml,bossdorf-de-rode-uennerrock,685,116,569
brachvogel-narziss.xml,brachvogel-narziss,653,208,445
brandes-ariadne-auf-naxos.xml,brandes-ariadne-auf-naxos,29,0,29
brandes-hans-von-zanow-oder-der-landjunker-in-berlin.xml,brandes-hans-von-zanow-oder-der-landjunker-in-berlin,392,154,238
brandes-ino.xml,brandes-ino,58,8,50
braun-mutter-maria.xml,braun-mutter-maria,264,1,263
braun-von-braunthal-das-nachtlager-von-granada.xml,braun-von-braunthal-das-nachtlager-von-granada,396,0,396
braun-von-braunthal-faust.xml,braun-von-braunthal-faust,415,0,415
brawe-brutus.xml,brawe-brutus,62,4,58
brawe-der-freygeist.xml,brawe-der-freygeist,117,41,76
bredow-goerne-der-lauf-der-welt.xml,bredow-goerne-der-lauf-der-welt,70,22,48
bredow-goerne-gute-freunde.xml,bredow-goerne-gute-freunde,117,28,89
bredow-goerne-hypatia.xml,bredow-goerne-hypatia,160,5,155
brentano-die-gruendung-prags.xml,brentano-die-gruendung-prags,649,0,649
brentano-ponce-de-leon.xml,brentano-ponce-de-leon,669,296,373
bretzner-belmont-und-constanze.xml,bretzner-belmont-und-constanze,155,25,130
buechner-dantons-tod.xml,buechner-dantons-tod,225,70,155
buechner-leonce-und-lena.xml,buechner-leonce-und-lena,134,45,89
buechner-woyzeck.xml,buechner-woyzeck,226,83,143
bueschel-die-neue-messaline.xml,bueschel-die-neue-messaline,28,6,22
bueschel-julus-und-rhea.xml,bueschel-julus-und-rhea,34,0,34
bunge-der-trompeter-von-saekkingen.xml,bunge-der-trompeter-von-saekkingen,9,0,9
busoni-doktor-faust.xml,busoni-doktor-faust,233,30,203
busoni-turandot.xml,busoni-turandot,134,30,104
castelli-jeitteles-der-schicksalsstrumpf.xml,castelli-jeitteles-der-schicksalsstrumpf,214,3,211
chezy-der-neue-narziss.xml,chezy-der-neue-narziss,52,8,44
chezy-euryanthe.xml,chezy-euryanthe,292,0,292
chlumberg-die-fuehrer.xml,chlumberg-die-fuehrer,742,227,515
chlumberg-wunder-um-verdun.xml,chlumberg-wunder-um-verdun,799,301,498
collin-balboa.xml,collin-balboa,245,2,243
collin-coriolan.xml,collin-coriolan,176,1,175
cornelius-der-barbier-von-bagdad.xml,cornelius-der-barbier-von-bagdad,177,0,177
costenoble-die-katze-laesst-das-mausen-nicht.xml,costenoble-die-katze-laesst-das-mausen-nicht,159,34,125
cronegk-codrus.xml,cronegk-codrus,161,33,128
cronegk-der-misstrauische.xml,cronegk-der-misstrauische,225,6,219
d-elpons-der-ahnherr.xml,d-elpons-der-ahnherr,69,9,60
dauthendey-die-spielereien-einer-kaiserin.xml,dauthendey-die-spielereien-einer-kaiserin,766,6,760
dehmel-die-menschenfreunde.xml,dehmel-die-menschenfreunde,347,200,147
dehmel-michel-michael.xml,dehmel-michel-michael,526,0,526
dery-die-selige-insel.xml,dery-die-selige-insel,32,0,32
devrient-die-gunst-des-augenblicks.xml,devrient-die-gunst-des-augenblicks,404,168,236
devrient-hans-heiling.xml,devrient-hans-heiling,608,45,563
dohm-der-seelenretter.xml,dohm-der-seelenretter,162,85,77
dohm-die-ritter-vom-goldenen-kalb.xml,dohm-die-ritter-vom-goldenen-kalb,180,86,94
dohm-ein-schuss-ins-schwarze.xml,dohm-ein-schuss-ins-schwarze,251,115,136
dohm-vom-stamm-der-asra.xml,dohm-vom-stamm-der-asra,228,84,144
dovsky-mona-lisa.xml,dovsky-mona-lisa,0,0,0
droste-huelshoff-perdu.xml,droste-huelshoff-perdu,608,232,376
ebner-eschenbach-am-ende.xml,ebner-eschenbach-am-ende,115,54,61
ebner-eschenbach-bettelbriefe.xml,ebner-eschenbach-bettelbriefe,77,28,49
ebner-eschenbach-das-waldfraeulein.xml,ebner-eschenbach-das-waldfraeulein,647,222,425
ebner-eschenbach-die-selbstsuechtigen.xml,ebner-eschenbach-die-selbstsuechtigen,284,109,175
ebner-eschenbach-die-veilchen.xml,ebner-eschenbach-die-veilchen,169,68,101
ebner-eschenbach-doctor-ritter.xml,ebner-eschenbach-doctor-ritter,57,6,51
ebner-eschenbach-es-wandelt-niemand-ungestraft-unter-palmen.xml,ebner-eschenbach-es-wandelt-niemand-ungestraft-unter-palmen,108,48,60
ebner-eschenbach-ihre-schwester.xml,ebner-eschenbach-ihre-schwester,72,23,49
ebner-eschenbach-maennertreue.xml,ebner-eschenbach-maennertreue,402,100,302
ebner-eschenbach-ohne-liebe.xml,ebner-eschenbach-ohne-liebe,230,83,147
eckardt-die-vergiftete-traube.xml,eckardt-die-vergiftete-traube,144,72,72
eckartshausen-der-pudelhund.xml,eckartshausen-der-pudelhund,49,13,36
eichendorff-das-incognito.xml,eichendorff-das-incognito,133,0,133
eichendorff-der-letzte-held-von-marienburg.xml,eichendorff-der-letzte-held-von-marienburg,462,5,457
eichendorff-die-freier.xml,eichendorff-die-freier,313,83,230
engel-der-diamant.xml,engel-der-diamant,80,24,56
engel-der-edelknabe.xml,engel-der-edelknabe,194,81,113
engel-eid-und-pflicht.xml,engel-eid-und-pflicht,499,215,284
engelke-wala.xml,engelke-wala,84,5,79
ernst-die-groesste-suende.xml,ernst-die-groesste-suende,610,232,378
ertler-anna-iwanowna.xml,ertler-anna-iwanowna,888,274,614
ertler-belian-und-marpalye.xml,ertler-belian-und-marpalye,405,98,307
ertler-das-spiel-von-doktor-faust.xml,ertler-das-spiel-von-doktor-faust,312,0,312
essig-der-frauenmut.xml,essig-der-frauenmut,700,202,498
essig-ueberteufel.xml,essig-ueberteufel,756,236,520
fock-cili-cohrs.xml,fock-cili-cohrs,91,29,62
fouque-aslauga.xml,fouque-aslauga,145,0,145
fouque-sigurd-der-schlangentoedter.xml,fouque-sigurd-der-schlangentoedter,264,0,264
fouque-sigurds-rache.xml,fouque-sigurds-rache,210,0,210
frank-sturm-im-wasserglas.xml,frank-sturm-im-wasserglas,601,140,461
frech-von-ehrimfeld-die-gefahr.xml,frech-von-ehrimfeld-die-gefahr,7,5,2
freisleben-der-weihnachtstag.xml,freisleben-der-weihnachtstag,61,6,55
freytag-der-gelehrte.xml,freytag-der-gelehrte,95,13,82
freytag-die-journalisten.xml,freytag-die-journalisten,637,200,437
freytag-graf-waldemar.xml,freytag-graf-waldemar,413,163,250
ganghofer-der-herrgottschnitzer-von-ammergau.xml,ganghofer-der-herrgottschnitzer-von-ammergau,361,115,246
gasser-ramirus.xml,gasser-ramirus,16,5,11
gehe-jessonda.xml,gehe-jessonda,30,0,30
gellert-die-betschwester.xml,gellert-die-betschwester,49,11,38
gellert-die-zaertlichen-schwestern.xml,gellert-die-zaertlichen-schwestern,129,37,92
gemmingen-hornberg-der-deutsche-hausvater.xml,gemmingen-hornberg-der-deutsche-hausvater,273,110,163
gengenbach-der-nollhart.xml,gengenbach-der-nollhart,12,0,12
gennep-homulus.xml,gennep-homulus,57,0,57
gerhaeuser-der-moloch.xml,gerhaeuser-der-moloch,305,0,305
gerstenberg-ugolino.xml,gerstenberg-ugolino,203,78,125
gessner-evander-und-alcimna.xml,gessner-evander-und-alcimna,55,17,38
gleich-der-eheteufel-auf-reisen.xml,gleich-der-eheteufel-auf-reisen,204,88,116
gleim-philotas.xml,gleim-philotas,8,1,7
goentgen-anna-bell.xml,goentgen-anna-bell,57,35,22
goering-seeschlacht.xml,goering-seeschlacht,68,0,68
goethe-clavigo.xml,goethe-clavigo,145,39,106
goethe-das-jahrmarktsfest-zu-plundersweilern.xml,goethe-das-jahrmarktsfest-zu-plundersweilern,35,0,35
goethe-der-buergergeneral.xml,goethe-der-buergergeneral,176,51,125
goethe-der-grosskophta.xml,goethe-der-grosskophta,329,85,244
goethe-der-triumph-der-empfindsamkeit.xml,goethe-der-triumph-der-empfindsamkeit,131,22,109
goethe-des-epimenides-erwachen.xml,goethe-des-epimenides-erwachen,105,0,105
goethe-die-laune-des-verliebten.xml,goethe-die-laune-des-verliebten,67,0,67
goethe-die-mitschuldigen.xml,goethe-die-mitschuldigen,197,0,197
goethe-die-natuerliche-tochter.xml,goethe-die-natuerliche-tochter,101,0,101
goethe-die-wette.xml,goethe-die-wette,24,5,19
goethe-egmont.xml,goethe-egmont,142,38,104
goethe-erwin-und-elmire.xml,goethe-erwin-und-elmire,44,10,34
goethe-faust-der-tragoedie-zweiter-teil.xml,goethe-faust-der-tragoedie-zweiter-teil,426,0,426
goethe-faust-eine-tragoedie.xml,goethe-faust-eine-tragoedie,272,0,272
goethe-faust-in-urspruenglicher-gestalt.xml,goethe-faust-in-urspruenglicher-gestalt,153,11,142
goethe-goetter-helden-und-wieland.xml,goethe-goetter-helden-und-wieland,8,0,8
goethe-goetz-von-berlichingen-mit-der-eisernen-hand.xml,goethe-goetz-von-berlichingen-mit-der-eisernen-hand,318,99,219
goethe-iphigenie-auf-tauris.xml,goethe-iphigenie-auf-tauris,36,0,36
goethe-pandora.xml,goethe-pandora,56,0,56
goethe-proserpina.xml,goethe-proserpina,2,0,2
goethe-satyros.xml,goethe-satyros,37,0,37
goethe-stella.xml,goethe-stella,161,65,96
goethe-torquato-tasso.xml,goethe-torquato-tasso,56,0,56
gotter-der-dorfjahrmarkt.xml,gotter-der-dorfjahrmarkt,317,105,212
gotter-die-erbschleicher.xml,gotter-die-erbschleicher,1090,255,835
gotter-die-geisterinsel.xml,gotter-die-geisterinsel,465,51,414
gotter-medea.xml,gotter-medea,44,28,16
gottsched-atalanta.xml,gottsched-atalanta,119,0,119
gottsched-der-sterbende-cato.xml,gottsched-der-sterbende-cato,110,0,110
gottschedin-das-testament.xml,gottschedin-das-testament,543,109,434
gottschedin-der-witzling.xml,gottschedin-der-witzling,124,33,91
gottschedin-die-pietisterey-im-fischbein-rocke.xml,gottschedin-die-pietisterey-im-fischbein-rocke,115,40,75
grabbe-die-hermannsschlacht.xml,grabbe-die-hermannsschlacht,298,83,215
grabbe-don-juan-und-faust.xml,grabbe-don-juan-und-faust,277,4,273
grabbe-hannibal.xml,grabbe-hannibal,348,56,292
grabbe-herzog-theodor-von-gothland.xml,grabbe-herzog-theodor-von-gothland,940,0,940
grabbe-kaiser-friedrich-barbarossa.xml,grabbe-kaiser-friedrich-barbarossa,365,0,365
grabbe-kaiser-heinrich-der-sechste.xml,grabbe-kaiser-heinrich-der-sechste,313,0,313
grabbe-napoleon.xml,grabbe-napoleon,507,32,475
grabbe-scherz-satire-ironie-und-tiefere-bedeutung.xml,grabbe-scherz-satire-ironie-und-tiefere-bedeutung,323,78,245
grillparzer-der-gastfreund.xml,grillparzer-der-gastfreund,79,0,79
grillparzer-der-traum-ein-leben.xml,grillparzer-der-traum-ein-leben,365,0,365
grillparzer-des-meeres-und-der-liebe-wellen.xml,grillparzer-des-meeres-und-der-liebe-wellen,362,0,362
grillparzer-die-ahnfrau.xml,grillparzer-die-ahnfrau,233,0,233
grillparzer-die-argonauten.xml,grillparzer-die-argonauten,406,0,406
grillparzer-die-juedin-von-toledo.xml,grillparzer-die-juedin-von-toledo,275,0,275
grillparzer-ein-bruderzwist-in-habsburg.xml,grillparzer-ein-bruderzwist-in-habsburg,490,0,490
grillparzer-ein-treuer-diener-seines-herrn.xml,grillparzer-ein-treuer-diener-seines-herrn,437,0,437
grillparzer-koenig-ottokars-glueck-und-ende.xml,grillparzer-koenig-ottokars-glueck-und-ende,542,0,542
grillparzer-libussa.xml,grillparzer-libussa,306,0,306
grillparzer-medea.xml,grillparzer-medea,239,0,239
grillparzer-sappho.xml,grillparzer-sappho,242,0,242
grillparzer-weh-dem-der-luegt.xml,grillparzer-weh-dem-der-luegt,401,0,401
grohmann-der-physiognomist-oder-keine-regel-ohn-ausnahme.xml,grohmann-der-physiognomist-oder-keine-regel-ohn-ausnahme,100,45,55
grohmann-gioconda-oder-weiberrache-kennt-keine-grenzen.xml,grohmann-gioconda-oder-weiberrache-kennt-keine-grenzen,160,56,104
grohmann-wohlthat-fuer-wohlthat.xml,grohmann-wohlthat-fuer-wohlthat,76,33,43
gronemann-hamans-flucht.xml,gronemann-hamans-flucht,116,22,94
gryphius-absurda-comica-oder-herr-peter-squentz.xml,gryphius-absurda-comica-oder-herr-peter-squentz,35,0,35
gryphius-cardenio-und-celinde.xml,gryphius-cardenio-und-celinde,32,0,32
gryphius-carolus-stuardus.xml,gryphius-carolus-stuardus,51,0,51
gryphius-catharina-von-georgien.xml,gryphius-catharina-von-georgien,48,0,48
gryphius-horribilicribrifax-teutsch.xml,gryphius-horribilicribrifax-teutsch,79,11,68
gryphius-leo-armenius-oder-fuersten-mord.xml,gryphius-leo-armenius-oder-fuersten-mord,37,0,37
gryphius-papinianus.xml,gryphius-papinianus,45,1,44
gryphius-verlibtes-gespenste-die-gelibte-dornrose.xml,gryphius-verlibtes-gespenste-die-gelibte-dornrose,136,1,135
guenderode-der-kanonenschlag.xml,guenderode-der-kanonenschlag,28,6,22
guenderode-magie-und-schicksal.xml,guenderode-magie-und-schicksal,84,0,84
guenderode-nikator.xml,guenderode-nikator,32,0,32
guenderode-udohla.xml,guenderode-udohla,41,0,41
gutzkow-das-urbild-des-tartueffe.xml,gutzkow-das-urbild-des-tartueffe,434,124,310
gutzkow-richard-savage.xml,gutzkow-richard-savage,324,135,189
gutzkow-uriel-acosta.xml,gutzkow-uriel-acosta,231,0,231
gutzkow-zopf-und-schwert.xml,gutzkow-zopf-und-schwert,574,201,373
haffner-die-fledermaus.xml,haffner-die-fledermaus,468,108,360
hafner-der-furchtsame.xml,hafner-der-furchtsame,369,153,216
hafner-die-reisenden-komoedianten.xml,hafner-die-reisenden-komoedianten,63,27,36
hafner-maegera-die-foerchterliche-hexe.xml,hafner-maegera-die-foerchterliche-hexe,379,120,259
hagemann-ludwig-der-springer.xml,hagemann-ludwig-der-springer,249,55,194
hallmann-mariamne.xml,hallmann-mariamne,53,0,53
halm-der-sohn-der-wildnis.xml,halm-der-sohn-der-wildnis,302,0,302
hartleben-die-sittliche-forderung.xml,hartleben-die-sittliche-forderung,174,51,123
hartleben-hanna-jagert.xml,hartleben-hanna-jagert,659,201,458
hartleben-rosenmontag.xml,hartleben-rosenmontag,859,153,706
hasenclever-der-sohn.xml,hasenclever-der-sohn,326,66,260
hauptmann-carl-der-antiquar.xml,hauptmann-carl-der-antiquar,218,0,218
hauptmann-carl-die-armseligen-besenbinder.xml,hauptmann-carl-die-armseligen-besenbinder,389,78,311
hauptmann-carl-ephraims-breite.xml,hauptmann-carl-ephraims-breite,876,284,592
hauptmann-carl-frau-nadja-bielew.xml,hauptmann-carl-frau-nadja-bielew,143,6,137
hauptmann-carl-gaukler-tod-und-juwelier.xml,hauptmann-carl-gaukler-tod-und-juwelier,399,92,307
hauptmann-carl-im-goldenen-tempel-buche-verzeichnet.xml,hauptmann-carl-im-goldenen-tempel-buche-verzeichnet,115,0,115
hauptmann-carl-musik.xml,hauptmann-carl-musik,341,115,226
hauptmann-carl-tobias-buntschuh.xml,hauptmann-carl-tobias-buntschuh,413,74,339
hauptmann-die-ratten.xml,hauptmann-die-ratten,468,168,300
hauptmann-florian-geyer.xml,hauptmann-florian-geyer,602,157,445
hauptmann-gabriel-schillings-flucht.xml,hauptmann-gabriel-schillings-flucht,341,70,271
hauptmann-vor-sonnenaufgang.xml,hauptmann-vor-sonnenaufgang,556,227,329
hebbel-agnes-bernauer.xml,hebbel-agnes-bernauer,432,195,237
hebbel-demetrius.xml,hebbel-demetrius,299,0,299
hebbel-der-diamant.xml,hebbel-der-diamant,330,164,166
hebbel-der-gehoernte-siegfried.xml,hebbel-der-gehoernte-siegfried,25,0,25
hebbel-der-rubin.xml,hebbel-der-rubin,258,0,258
hebbel-genoveva.xml,hebbel-genoveva,599,0,599
hebbel-gyges-und-sein-ring.xml,hebbel-gyges-und-sein-ring,113,0,113
hebbel-herodes-und-mariamne.xml,hebbel-herodes-und-mariamne,305,0,305
hebbel-judith.xml,hebbel-judith,293,113,180
hebbel-kriemhilds-rache.xml,hebbel-kriemhilds-rache,322,0,322
hebbel-maria-magdalene.xml,hebbel-maria-magdalene,208,114,94
hebbel-siegfrieds-tod.xml,hebbel-siegfrieds-tod,236,0,236
hebbel-trauerspiel-in-sizilien.xml,hebbel-trauerspiel-in-sizilien,87,0,87
heine-almansor.xml,heine-almansor,196,0,196
heine-william-ratcliff.xml,heine-william-ratcliff,172,2,170
heiseler-die-kinder-godunofs.xml,heiseler-die-kinder-godunofs,137,0,137
heiseler-peter-und-alexej.xml,heiseler-peter-und-alexej,269,2,267
helldorff-der-zwischenact.xml,helldorff-der-zwischenact,96,1,95
hensler-der-schornsteinfeger.xml,hensler-der-schornsteinfeger,452,237,215
hensler-die-teufelsmuehle-am-wienerberg.xml,hensler-die-teufelsmuehle-am-wienerberg,418,169,249
herzenskron-hoang-puff.xml,herzenskron-hoang-puff,138,57,81
herzl-das-neue-ghetto.xml,herzl-das-neue-ghetto,612,173,439
herzl-der-fluechtling.xml,herzl-der-fluechtling,201,86,115
heym-atalanta-oder-die-angst.xml,heym-atalanta-oder-die-angst,81,0,81
heyne-der-stammbaum.xml,heyne-der-stammbaum,186,102,84
heyne-die-beiden-billets.xml,heyne-die-beiden-billets,90,65,25
heyse-colberg.xml,heyse-colberg,418,1,417
heyse-don-juans-ende.xml,heyse-don-juans-ende,473,128,345
hillern-guten-abend.xml,hillern-guten-abend,83,42,41
hippel-der-mann-nach-der-uhr.xml,hippel-der-mann-nach-der-uhr,156,83,73
hofmannsthal-alkestis.xml,hofmannsthal-alkestis,104,0,104
hofmannsthal-arabella.xml,hofmannsthal-arabella,515,0,515
hofmannsthal-ariadne-auf-naxos.xml,hofmannsthal-ariadne-auf-naxos,268,20,248
hofmannsthal-das-bergwerk-zu-falun.xml,hofmannsthal-das-bergwerk-zu-falun,506,0,506
hofmannsthal-das-salzburger-grosse-welttheater.xml,hofmannsthal-das-salzburger-grosse-welttheater,340,0,340
hofmannsthal-der-abenteurer-und-die-saengerin.xml,hofmannsthal-der-abenteurer-und-die-saengerin,423,0,423
hofmannsthal-der-rosenkavalier.xml,hofmannsthal-der-rosenkavalier,715,0,715
hofmannsthal-der-schwierige.xml,hofmannsthal-der-schwierige,475,73,402
hofmannsthal-der-tod-des-tizian.xml,hofmannsthal-der-tod-des-tizian,51,0,51
hofmannsthal-der-tor-und-der-tod.xml,hofmannsthal-der-tor-und-der-tod,32,0,32
hofmannsthal-der-turm.xml,hofmannsthal-der-turm,864,182,682
hofmannsthal-der-unbestechliche.xml,hofmannsthal-der-unbestechliche,504,123,381
hofmannsthal-die-frau-im-fenster.xml,hofmannsthal-die-frau-im-fenster,84,1,83
hofmannsthal-die-frau-ohne-schatten.xml,hofmannsthal-die-frau-ohne-schatten,412,0,412
hofmannsthal-elektra.xml,hofmannsthal-elektra,153,0,153
hofmannsthal-jedermann.xml,hofmannsthal-jedermann,146,0,146
hofmannsthal-oedipus-und-die-sphinx.xml,hofmannsthal-oedipus-und-die-sphinx,365,0,365
holtei-die-kalkbrenner.xml,holtei-die-kalkbrenner,107,20,87
holtei-ein-trauerspiel-in-berlin.xml,holtei-ein-trauerspiel-in-berlin,430,130,300
holz-ignorabimus.xml,holz-ignorabimus,4785,919,3866
holz-jerschke-traumulus.xml,holz-jerschke-traumulus,529,241,288
holz-schlaf-die-familie-selicke.xml,holz-schlaf-die-familie-selicke,681,249,432
holz-sonnenfinsternis.xml,holz-sonnenfinsternis,2620,923,1697
holz-sozialaristokraten.xml,holz-sozialaristokraten,627,207,420
horvath-geschichten-aus-dem-wiener-wald.xml,horvath-geschichten-aus-dem-wiener-wald,720,163,557
horvath-kasimir-und-karoline.xml,horvath-kasimir-und-karoline,401,84,317
houwald-die-freistatt.xml,houwald-die-freistatt,52,2,50
huber-die-torte.xml,huber-die-torte,31,8,23
iffland-das-erbtheil-des-vaters.xml,iffland-das-erbtheil-des-vaters,506,169,337
iffland-der-spieler.xml,iffland-der-spieler,654,249,405
iffland-die-jaeger.xml,iffland-die-jaeger,455,171,284
iffland-figaro-in-deutschland.xml,iffland-figaro-in-deutschland,885,230,655
iffland-liebe-und-wille.xml,iffland-liebe-und-wille,34,6,28
iffland-verbrechen-aus-ehrsucht.xml,iffland-verbrechen-aus-ehrsucht,412,156,256
immermann-andreas-hofer.xml,immermann-andreas-hofer,246,24,222
immermann-das-gericht-von-st-petersburg.xml,immermann-das-gericht-von-st-petersburg,294,0,294
immermann-die-bojaren.xml,immermann-die-bojaren,308,0,308
immermann-eudoxia.xml,immermann-eudoxia,60,0,60
immermann-merlin.xml,immermann-merlin,201,0,201
kaffka-der-transport.xml,kaffka-der-transport,185,95,90
kafka-der-gruftwaechter.xml,kafka-der-gruftwaechter,42,9,33
kaiser-die-industrie-ausstellung.xml,kaiser-die-industrie-ausstellung,646,263,383
